"shot_id","shot_made_flag"
1,0.458
8,0.45
17,0.916
20,0.724
33,0.438
34,0.536
35,0.422
36,0.624
37,0.826
38,0.398
45,0.486
50,0.318
55,0.37
60,0.248
66,0.48
67,0.458
71,0.42
80,0.418
85,0.396
86,0.326
95,0.57
104,0.402
113,0.434
123,0.23
126,0.592
133,0.786
141,0.434
144,0.55
150,0.288
152,0.234
153,0.282
156,0.254
159,0.982
165,0.984
172,0.454
182,0.88
192,0.364
193,0.906
196,0.434
202,0.312
210,0.246
211,0.676
228,0.992
257,0.344
260,0.392
264,0.25
267,0.432
279,0.848
282,0.468
293,0.56
299,0.496
300,0.402
301,0.222
317,0.372
327,0.292
328,0.468
335,0.736
346,0.5
348,0.438
365,0.316
390,0.212
391,0.518
392,0.514
397,0.424
418,0.45
428,0.288
434,0.256
439,0.776
440,0.176
456,0.516
459,0.218
472,0.336
480,0.186
491,0.394
497,0.592
509,0.432
511,0.51
523,0.138
533,0.622
544,0.606
546,0.264
555,0.724
558,0.312
560,0.25
573,0.274
591,0.302
596,0.46
597,0.29
601,0.304
605,0.512
617,0.534
628,0.368
634,0.482
646,0.61
649,0.408
651,0.558
654,1
656,0.322
657,0.63
669,0.286
670,0.992
693,0.686
694,0.694
699,0.34
711,0.36
718,0.54
722,0.212
723,0.26
725,0.742
734,0.234
735,0.948
737,0.422
746,0.302
747,0.294
766,0.258
767,0.422
771,0.296
773,0.382
774,0.644
783,0.448
784,0.518
789,0.396
792,0.342
804,0.542
809,0.296
812,0.428
813,0.566
817,0.566
820,0.35
825,0.452
826,0.458
829,0.434
855,0.288
859,0.502
862,0.568
870,0.122
876,0.628
880,0.348
886,0.996
889,0.348
891,0.746
897,0.976
902,0.212
903,0.656
908,0.332
909,0.606
920,0.308
922,0.512
924,0.434
932,0.362
934,0.408
937,0.556
941,0.308
943,0.356
950,0.616
952,0.406
954,0.964
963,0.594
975,0.48
979,0.354
981,0.476
983,0.07
985,0.714
989,0.814
995,0.486
998,0.524
1008,0.406
1019,0.72
1023,0.35
1026,0.36
1029,0.182
1034,0.406
1036,0.26
1038,0.308
1039,0.328
1051,0.432
1052,0.376
1066,0.324
1087,0.346
1092,0.378
1094,0.414
1098,0.458
1099,0.468
1102,0.24
1118,0.45
1131,0.472
1133,0.77
1135,1
1138,0.916
1139,0.994
1142,0.308
1151,0.356
1152,0.322
1155,0.368
1165,0.36
1167,0.954
1172,0.864
1174,0.614
1180,0.74
1200,0.414
1202,0.466
1227,0.468
1228,0.752
1229,0.304
1237,0.772
1241,0.672
1256,0.39
1279,0.378
1293,0.198
1295,0.546
1319,0.956
1320,0.39
1321,0.456
1322,0.362
1334,0.148
1351,0.516
1373,0.734
1375,0.434
1380,0.814
1382,0.638
1385,0.514
1399,0.414
1403,0.942
1428,0.412
1434,0.4
1444,1
1448,0.306
1466,0.22
1476,0.368
1478,0.316
1485,0.518
