"shot_id","shot_made_flag"
1,0.152
8,0.282
17,0.362
20,0.338
33,0.596
34,0.694
35,0.802
36,0.792
37,0.92
38,0.608
45,0.768
50,0.626
55,0.168
60,0.122
66,0.232
67,0.2
71,0.14
80,0.208
85,0.218
86,0.162
95,0.212
104,0.14
113,0.156
123,0.15
126,0.286
133,0.334
141,0.212
144,0.216
150,0.294
152,0.154
153,0.238
156,0.18
159,0.796
165,0.824
172,0.216
182,0.756
192,0.164
193,0.336
196,0.208
202,0.136
210,0.086
211,0.184
228,0.676
257,0.134
260,0.118
264,0.14
267,0.2
279,0.708
282,0.202
293,0.248
299,0.226
300,0.15
301,0.128
317,0.176
327,0.12
328,0.246
335,0.302
346,0.236
348,0.212
365,0.166
390,0.222
391,0.262
392,0.246
397,0.138
418,0.218
428,0.162
434,0.146
439,0.344
440,0.084
456,0.282
459,0.13
472,0.196
480,0.148
491,0.134
497,0.25
509,0.138
511,0.162
523,0.142
533,0.234
544,0.296
546,0.144
555,0.27
558,0.568
560,0.572
573,0.624
591,0.212
596,0.226
597,0.132
601,0.254
605,0.216
617,0.214
628,0.138
634,0.146
646,0.234
649,0.222
651,0.26
654,0.78
656,0.308
657,0.322
669,0.232
670,0.77
693,0.194
694,0.268
699,0.174
711,0.16
718,0.198
722,0.138
723,0.16
725,0.212
734,0.13
735,0.384
737,0.176
746,0.122
747,0.126
766,0.126
767,0.21
771,0.144
773,0.206
774,0.252
783,0.252
784,0.184
789,0.148
792,0.178
804,0.23
809,0.206
812,0.268
813,0.18
817,0.318
820,0.142
825,0.192
826,0.122
829,0.624
855,0.1
859,0.304
862,0.194
870,0.108
876,0.198
880,0.166
886,0.846
889,0.258
891,0.334
897,0.818
902,0.116
903,0.228
908,0.14
909,0.286
920,0.112
922,0.134
924,0.156
932,0.146
934,0.176
937,0.176
941,0.206
943,0.198
950,0.234
952,0.162
954,0.732
963,0.216
975,0.174
979,0.18
981,0.27
983,0.07
985,0.44
989,0.486
995,0.216
998,0.294
1008,0.152
1019,0.334
1023,0.2
1026,0.162
1029,0.166
1034,0.182
1036,0.158
1038,0.138
1039,0.154
1051,0.212
1052,0.212
1066,0.124
1087,0.176
1092,0.158
1094,0.168
1098,0.18
1099,0.182
1102,0.148
1118,0.252
1131,0.188
1133,0.296
1135,0.868
1138,0.328
1139,0.788
1142,0.206
1151,0.226
1152,0.162
1155,0.216
1165,0.166
1167,0.702
1172,0.356
1174,0.184
1180,0.308
1200,0.222
1202,0.2
1227,0.664
1228,0.882
1229,0.586
1237,0.338
1241,0.28
1256,0.208
1279,0.27
1293,0.188
1295,0.182
1319,0.398
1320,0.154
1321,0.238
1322,0.214
1334,0.05
1351,0.306
1373,0.32
1375,0.172
1380,0.456
1382,0.26
1385,0.262
1399,0.224
1403,0.716
1428,0.182
1434,0.118
1444,0.87
1448,0.148
1466,0.182
1476,0.156
1478,0.198
1485,0.244
1491,0.24
1494,0.188
1500,0.26
1501,0.21
1503,0.212
1519,0.36
1524,0.314
1529,0.19
1533,0.226
1538,0.87
1539,0.21
1546,0.35
1555,0.196
1559,0.266
1563,0.228
1565,0.314
1574,0.14
1591,0.174
1594,0.244
1605,0.164
1611,0.24
1614,0.186
1620,0.218
1626,0.202
1630,0.228
1632,0.13
1634,0.224
1643,0.116
1651,0.182
1655,0.17
1658,0.188
